Company Name,Website,City,Segment,What They Make,Revenue Band,Decision Maker,DM Title,DM Background,C1 Manufacturer Score,C1 Evidence,C2 India Score,C2 Evidence,C3 Differentiation Score,C3 Evidence,C4 Tech DM Score,C4 Evidence,C5 Tailwind Score,C5 Evidence,C6 Growth Score,C6 Evidence,Federer Score,Score Band,Verdict,Verdict Reasoning,Personalization Hook,Evidence Sources
IRP INNOVATIVE SOLUTION OPC PVT LTD,irpinnovative.com,Bangalore,IT Services / Software Development,"Web and mobile application development, ERP solutions, digital marketing services, staff augmentation, and retail/logistics digital solutions",N/A,N/A,N/A,N/A,3,"Small software development/digital services shop, no manufacturing component",10,"Headquartered in Electronic City/Vidyaranyapura, Bangalore, Karnataka, India; active since November 2020",4,"Markets specialized capability across retail e-commerce, logistics/supply chain (AI-driven inventory, route optimization), and ERP development, though as a small 7-employee shop",N/A,No named founder/CEO verified,6,Web/mobile development and SaaS for retail/logistics digitization continue to see demand in India's SME segment,N/A,No funding or major growth news found; remains a small (7-employee) operation,N/A,N/A,Maybe,"Legitimate, active small software development company with positive reviews (4.7/5 on Justdial) and several stated service specializations, but very small scale and no identifiable leadership.",N/A,Company website (irpinnovative.com); Facebook page; Justdial; AllIndiaITR; RocketReach
EntLogics Technologies Pvt. Ltd.,entlogics.com,Bangalore,EdTech SaaS / Education Management Software,"Cloud-native school/education management software suite ('ace') covering admissions, curriculum, billing, document management, and parent/teacher portals for K-12 and coaching centers","$6.2 million (2025, per RocketReach)",N/A,N/A,N/A,5,"Cloud-native SaaS product company (education management software) rather than a hardware manufacturer, though it is genuinely a product-engineering business with its own built platform",10,"Headquartered in Bangalore, Karnataka, India (founded 2011/2013)",6,"Flagship product 'ace' is a comprehensive end-to-end school management suite with claimed partnerships across ~100 schools in India, Malaysia, Hong Kong, and Singapore as of 2014",6,"Rajeev Nair identified as Senior Vice President, Global Operations; founding/leadership team described as having 80+ combined years of senior enterprise computing experience, though no current CEO confirmed",6,"EdTech/school management SaaS remains a growth category in India and Southeast Asia, though the space is highly competitive (5,200+ active competitors per Tracxn)",3,"Sources conflict: Tracxn lists the company as 'not active anymore,' while ZaubaCorp and AllIndiaITR (MCA filings) confirm 'Active' status with a filing as recent as July 2025 — current operating status is genuinely uncertain",36,High,Maybe,"Genuine product/SaaS company with $6.2M revenue and identifiable senior operations leadership, but conflicting signals on current operating status (Tracxn flags inactive vs. MCA filings showing active) warrant caution before outreach.","Curious whether EntLogics' 'ace' school management suite is still actively expanding given your earlier international footprint across Malaysia, Hong Kong, and Singapore.","ZoomInfo; RocketReach; Tracxn (flags inactive); ZaubaCorp (registry, Active status); AllIndiaITR (Active status, 2025 filing); Justdial"
Infigo Software,infigosoftware.in,R K Puram,IT Services / Web Design & Digital Marketing,"Website design and development, e-commerce solutions, digital marketing, SEO, and offshore IT outsourcing services",N/A,N/A,N/A,N/A,3,"Small web design/IT outsourcing services shop, no manufacturing component",10,"Headquartered in Kota, Rajasthan, India (note: distinct from the 'R K Puram' Delhi locality — this R K Puram is a Kota neighborhood)",2,Standard web design/digital marketing offering with no unique IP or certifications found,N/A,No named founder/CEO verified,5,Small-business web design/digital marketing demand remains steady in tier-2 Indian cities,N/A,No funding or growth news found,N/A,N/A,No,"Small, generic web design/IT outsourcing shop with no identifiable leadership, differentiation, or growth signal.",N/A,Company website (infigosoftware.in); LinkedIn company page; Clutch.co; SignalHire; Sulekha; ZoomInfo
MITESH LODHA,miteshlodha.com,Lower Parel,Fashion / Apparel Retail (Designer Menswear Label),"Contemporary Indian menswear (e.g., kurta, sadri sets) under the designer label 'Mitesh Lodha,' including past collections MUJROSA and SAMYIK",N/A,Mitesh Lodha,Owner / Founder & Designer,"Fashion Design graduate from B.D. Somani Institute of Design (2004); came from a family textile business; founded design label Studio Mujrosa, later rebranded; won Lakme Fashion Week Best Fashion Film award (2015)",5,"Apparel designer/manufacturer label producing menswear collections, sitting between a small-batch manufacturer and a creative/retail brand",10,"Headquartered in Lower Parel, Mumbai, Maharashtra, India",6,"Recognized fashion-industry differentiation: Lakme Fashion Week award winner, named contemporary Indian menswear designer with retail presence (High Street Phoenix Mall)",3,"Founder/Owner identifiable but is a fashion designer, not a technology decision-maker",5,Indian designer/contemporary menswear retail is a stable niche category,N/A,"No recent funding, hiring, or expansion news found",N/A,N/A,No,"A small, single-designer fashion label/retail boutique with no technology angle and no scaled manufacturing operation — poor fit for B2B technology or manufacturing-focused outreach despite legitimate brand recognition.",N/A,LinkedIn (company and Mitesh Lodha personal profile); Facebook page; Magicpin; Slintel/RocketReach
Violica,violica.com,Srinagar Colony,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"No reliable source could confirm the existence or details of a company called 'Violica' at the domain violica.com in Srinagar Colony, Hyderabad; only unrelated businesses with similar names (Viola Skin Clinic, Viola Facility Services, Voila restaurant) were found in the area.",N/A,General web search only; no verifiable company profile found
Heliosys Technologies,heliosystechnologies.com,Bangalore,IT Services / Web Design & Development,"Website design and development (WordPress, HTML/CSS, Shopify/e-commerce), school/college ERP systems, domain/hosting services, and digital marketing (SEO/SMM)",N/A,N/A,Owner (no specific name verified beyond a generic LinkedIn 'Owner' profile),N/A,4,"Web design/IT services and software (school ERP) company, not a hardware manufacturer",10,"Headquartered in Indiranagar, Bangalore, Karnataka, India",5,"23+ years in business (founded 2002) with 800+ completed projects; differentiated by WCAG/ADA-compliant accessible web design and serving financial services, education, non-profit, and manufacturing sector clients",2,"Only a generic, unnamed 'Owner' LinkedIn profile found; no confirmed individual name or title",6,"Web design, e-commerce, and accessibility-compliant digital services remain steady demand areas",N/A,No specific recent funding or expansion news found,N/A,N/A,Maybe,"Long-tenured (23-year), credible small IT services business with a real project portfolio and accessibility-compliance differentiation, but no identifiable named decision-maker reduces personalization potential.",Heliosys Technologies' 23-year track record building WCAG/ADA-compliant websites for schools and nonprofits stood out — curious how accessibility compliance has shaped your development process.,"Company website (heliosystechnologies.com, heliosystechnologies.in); LinkedIn company page; CB Insights; IndiaMART; Facebook page"
Vaishnavi Biotech International Limited,vaishnavibiotech.com,Sihor,Biotechnology / Industrial Fermentation Manufacturing,"Bulk drugs, food preservatives & additives, organic agri-inputs, biofertilizers, and animal health care (cattle/poultry feed supplements) produced via industrial fermentation","$6 million (2025, per RocketReach)",M. Vaishnavi,Head / Founder (referred to as leading 'one of Asia's largest' women-led industrial fermentation establishments),Leads a women- and young-entrepreneur-led team; company is technologically supported by the Prathista R&D Centre of Prathista Industries Limited,10,"Genuine industrial fermentation/biotechnology manufacturer producing bulk drugs, food additives, biofertilizers, and animal feed supplements at scale",10,"Headquartered in Srikakulam, Andhra Pradesh, India (CSV city 'Sihor' may refer to a specific facility/branch location)",8,Described as one of Asia's largest industrial fermentation establishments led by women; is a 100% Export Oriented Unit; technologically backed by an established R&D center (Prathista Industries) and complies with global certification standards,5,"Founder/Head M. Vaishnavi identifiable, though background described in entrepreneurial/leadership terms rather than specifically technical/engineering credentials",8,"Industrial biotech, organic/sustainable agri-inputs, and food ingredient manufacturing are strong growth categories, especially for export-oriented Indian manufacturers",6,"$6M revenue with export-oriented operations and active hiring per ZoomInfo, though no specific recent funding round identified",47,High,Yes,"Genuine, scaled industrial biotech manufacturer with strong export orientation, notable women-led leadership, R&D backing, and global certification compliance — a strong fit for manufacturer-focused outreach.","Your team's work as one of Asia's largest women-led industrial fermentation manufacturers, backed by Prathista's R&D center, is a compelling story — would love to learn how you're scaling export compliance across your bio-input lines.",RocketReach; Crunchbase; ZoomInfo
Stratrun,stratrun.in,Delhi,Professional Services / Freelance Project Marketplace,On-demand business services matching (skill-set matching for projects) rather than a defined product,N/A,N/A,N/A,N/A,2,"Project/freelance services-matching platform, no manufacturing component",N/A,"Domain is stratrun.in suggesting an Indian operation, but no specific city/registry record found beyond source data's 'Delhi'",N/A,Unable to verify specific differentiation beyond the company's own generic 'how it works' page,N/A,No named founder/CEO verified,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"Only the company's own website could be found describing a generic freelance-matching service; no independent verification (LinkedIn, Crunchbase, Tracxn, news) exists to confirm scale, leadership, or legitimacy.",N/A,Company website (stratrun.in) only; no independent verification found
Dhanrashi Fintech Pvt Ltd,dhanrashi.in,Manual Review,Fintech / Microfinance (SME & Micro Loans),"Diversified SME and micro loan services positioned as a hybrid Fin-Tech and Microfinance Institution (MFI), offering paperless lending solutions",N/A,Amit Kumar,"Co-Founder, CEO & Director","Co-founded Dhanrashi in 2019/2021 alongside Puneet Bansal (Co-Founder & Director, since departed per company filings) and Prabhat Agrawal (Director)",3,"Fintech/MFI lending services business, no manufacturing component",10,"Headquartered in Gurugram, Haryana, India",4,"Positions itself as a 'hybrid Fin-Tech and MFI' offering technology-driven, paperless micro and SME lending, though faces 679 active competitors per Tracxn including major players like L&T Finance and Manappuram Finance",6,Co-Founder & CEO Amit Kumar clearly identified via Tracxn and MCA filings (also a registered Director),6,SME/micro-lending and financial inclusion remain growth areas in India's fintech sector,2,"Tracxn reports a dramatic 95% decline in employee count between May 2024 and May 2025 (from roughly 100 down to 5 employees), a significant negative growth signal despite the company remaining formally 'Active' per MCA filings",31,Medium,No,"Despite a clearly identified CEO and active legal status, the company shows a severe (95%) recent employee headcount decline, suggesting significant business contraction — a strong negative signal against outreach prioritization.",N/A,Tracxn (employee count trend); LinkedIn company page; ZaubaCorp; Tofler; IndiaFilings; TheCompanyCheck (MSME registration)
Finance Bridge,financebridge.com,India,"Financial Services (Commercial Finance, Consumer Loans & Wealth Services)","Commercial finance, consumer loan products, and wealth management/distribution services",N/A,Vaibhav Sharma,Finance Executive (specific senior leadership/founder not separately confirmed),N/A,2,"Pure financial services firm, no manufacturing component",9,"Registered with the Government of Tamil Nadu (MRCT) and recognized by the Ministry of Micro, Small and Medium Enterprises (MSME) and Central Board for Direct Taxes (CBDT), indicating an India-based, Tamil Nadu-anchored operation",3,"Standard commercial finance/consumer loan/wealth distribution offering with formal government registrations (MRCT, MSME, CBDT) but no unique product IP found",2,Only a Finance Executive (Vaibhav Sharma) identified — no confirmed senior/tech decision-maker,6,Commercial finance and consumer lending continue to see steady demand in India,N/A,"No specific recent funding, hiring, or expansion news found",N/A,N/A,Maybe,"Formally registered financial services firm with multiple government recognitions, but no senior decision-maker identified and limited differentiation.",N/A,RocketReach
Galaxykart,galaxykart.in,R K Puram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"No reliable source could confirm the existence or details of a company at the domain galaxykart.in in R K Puram; search results returned only an unrelated VR racing game ('Galaxy Kart VR') and general Indian e-commerce sector information, confirming the source data's 'Website unreachable or error' finding.",N/A,General web search only; no verifiable company profile found
CMFA - Centre For Management and Financial Assistance,cmfakochi.com,Cochin,Financial Services / Business & Financial Advisory,"Financial management consulting, loan and subsidy application assistance, project report preparation, and job-oriented skills training for entrepreneurs and low-to-moderate income individuals",<$5 million (per ZoomInfo),James George,Director,"Over two decades of experience in management and finance; leads CMFA's mission to support entrepreneurial development, self-employment schemes, and government loan/subsidy access for underserved individuals",2,"Pure financial advisory and training services business, no manufacturing component",10,"Headquartered in Kochi, Kerala, India",4,"Differentiated by its social-impact mission serving low-to-moderate income individuals, women entrepreneurs, and small businesses with loan/subsidy navigation and job-oriented courses",3,"Director James George identifiable, but background is in finance/management rather than technology",5,MSME loan/subsidy advisory and entrepreneurship support continue to see steady demand in Kerala's small business ecosystem,3,"Small team (1-10 employees) with no specific recent funding, hiring, or expansion news found beyond routine social media activity",27,Medium,Maybe,"Legitimate, small, social-impact-oriented financial advisory firm with an identified director, but minimal scale and no technology angle.",N/A,"Company website (cmfakochi.com, Our Story page); LinkedIn company page; Facebook page; ZoomInfo; Yellow Pages"
EnglishWithShirley,englishwithshirley.in,New Delhi,Education / Language Training (Individual Practitioner),"English language training including IELTS preparation, spoken/business/banking English, and CBSE school-curriculum English tutoring",N/A,Shirley Denis,Founder & Lead Instructor,"Started EnglishWithShirley in 2000; has personally taught approximately 1,000+ students over more than two decades across IELTS, business English, and school curriculum levels",1,"Individual-led English language tutoring/training practice, no manufacturing or product component",10,"Headquartered in Lajpat Nagar, New Delhi, India, with apparent expansion content also targeting Mumbai",5,"24+ years of teaching experience differentiates the practice, with structured offerings across IELTS, business/banking English, and school-curriculum levels",1,"Founder is an English language educator, not a technology decision-maker",4,"English-language and IELTS coaching demand remains steady in India, particularly for study-abroad and career-advancement seekers",3,"Active recent content marketing (2026-dated blog posts targeting Mumbai market) suggests ongoing/expanding operations, though no funding or major scale signals",24,Medium,No,"A small, individual-led language tutoring practice with no technology, manufacturing, or scaled-business characteristics — poor fit for B2B technology/manufacturing-focused outreach despite legitimate, long-standing operations.",N/A,LinkedIn company page; Company website (englishwithshirley.com); UrbanPro listing
ADVAIT BUSINESS SOLUTIONS PRIVATE LIMITED,advaitbusiness.com,Prahladnagar,IT Services / SAP Consulting,"SAP software implementation, upgrades, migrations, and ongoing support; custom web-based software development; SAP S/4 HANA rollouts and cloud migration services",N/A,N/A,N/A,N/A,4,"SAP/IT consulting services company serving enterprise clients, not a hardware/physical manufacturer",10,"Headquartered in Prahladnagar, Ahmedabad, Gujarat, India, with additional offices in Chennai and Hyderabad",5,"Established SAP Partner status with services spanning ERP, Financials, HCM, SCM, and AI/ML-enabled SAP analytics; positions itself with active thought-leadership content on SAP AI/ML capabilities",N/A,"No named founder/CEO verified despite multiple sources; named staff found are mid-level (Business Development Executive, Regional Manager, SAP FI Consultant)",7,SAP consulting and enterprise digital transformation continue to see strong demand as Indian businesses modernize ERP systems,4,"10-50 employees (SignalHire) with active LinkedIn content marketing, but no specific funding or major expansion news found",N/A,N/A,Maybe,"Legitimate, multi-city SAP consulting partner with active marketing and a reasonable employee base, but no identifiable senior/founder-level decision-maker reduces personalization confidence.",ADVAIT's recent content on SAP's AI/ML-driven analytics capabilities suggests you're pushing clients toward predictive SAP use cases — curious how that's landing with your enterprise customers.,LinkedIn company page; Crunchbase; SAP Partner Finder; ContactOut; SignalHire; SalesZshark; Facebook pages
Lakewater Advisors,lakewateradvisors.com,Sector V Salt Lake,Financial Services / SEBI-Registered Portfolio Management Services (PMS),"Portfolio Management Services (PMS) focused on concentrated, long-term investments in high-quality publicly listed Indian equities; also offers private equity/unlisted shares advisory",N/A,Pankaj Singhania,Co-Founder & Fund Manager (also listed as Founder and Director),"Chartered Accountant (CA), Cost Accountant, and former Civil Servant; over 25 years of experience in capital and financial markets, policy-making, and corporate governance",2,"Pure financial services/asset management firm, no manufacturing component",10,"Headquartered in Salt Lake, Sector V, Kolkata, West Bengal, India, with an additional office in Bandra Kurla Complex, Mumbai",7,"SEBI-registered PMS provider (Registration No. INP000006767) with a distinctive long-term, governance-focused 'Conscious Corporates' investment philosophy; publishes regular equity research notes on companies like Adani Energy Solutions and Hindustan Aeronautics",5,"Co-Founder & Fund Manager Pankaj Singhania clearly identified, with strong financial/regulatory credentials, though not a technology-focused decision-maker",7,Portfolio Management Services and India-focused equity investment continue to see strong tailwinds from rising domestic wealth and India's growth narrative,6,Reported a 20.6% revenue CAGR since FY2022 per the company's own site; small team (4 employees per Tracxn) but consistent SEBI top-performer rankings claimed,37,High,Yes,"SEBI-regulated, credible PMS firm with a clearly identified, highly credentialed founder (25+ years experience), genuine differentiation through its governance-focused investment philosophy, and a reported 20.6% revenue CAGR — a solid outreach candidate.",Lakewater's 20.6% revenue CAGR since FY2022 alongside your SEBI top-performer PMS rankings is a strong growth story — would love to learn how your team scales equity research as AUM grows.,"Lakewater Advisors official website (lakewateradvisors.com, About page); PMS Bazaar; Tracxn; Sharescart; LinkedIn company page; Facebook page"
CipherTronIndia,ciphertron.in,Delhi,IT Services / Web Design,N/A,N/A,N/A,N/A,N/A,3,"Appears to be a small web design/IT services business based on limited 'About Venor' page content found at the domain, though this could not be fully confirmed",N/A,Domain suggests an Indian operation ('India' in name) but no registry record or city confirmed beyond source data's 'Delhi',N/A,Unable to verify specific differentiation,N/A,No named founder/CEO verified,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"Only a fragmentary 'About Us' page snippet (referencing an unrelated business name 'Venor') was found at ciphertron.in; no LinkedIn, Crunchbase, Tracxn, or news profile could confirm this as a legitimate, currently operating, identifiable company.",N/A,Partial company website snippet only (ciphertron.in/about-us); no independent verification found
Early Wages,earlywages.com,Delhi,Fintech / Earned Wage Access (EWA),N/A,N/A,N/A,N/A,N/A,3,"If operational, would be an Earned Wage Access fintech platform (software/API service), not a manufacturer",N/A,"Domain (earlywages.in) suggests an Indian operation but no registry record, city, or independent verification found",N/A,"Unable to verify; numerous other named EWA players exist in India (Jify, PayWings, Emerald Finance, Refyne) but none confirmed to be this specific company",N/A,Unable to verify,7,Earned Wage Access is a genuinely fast-growing fintech category in India given rising employer/employee adoption of on-demand pay,N/A,Unable to verify,N/A,N/A,No,"Only a bare landing page was found at earlywages.in with no further verifiable content; this is consistent with the source data's 'Website unreachable or error' finding, and no independent source (LinkedIn, Crunchbase, news) could confirm the company's specific identity, leadership, or scale.",N/A,Bare website found (earlywages.in); no independent verification located
Lumynos Technologies,lumynostechnologies.com,India,IT Services / Odoo ERP Implementation,"Odoo ERP and e-commerce implementation, customization, integration, and migration services, including custom Odoo module development",N/A,N/A,N/A,N/A,4,"ERP/e-commerce software implementation services company, not a hardware manufacturer",10,"Headquartered in Gota, Sabarmati, Gujarat, India",5,"Specialized niche focus specifically on Odoo ERP (rather than generalist ERP consulting), with published Odoo Apps Store modules under the company name",N/A,No named founder/CEO verified,6,Odoo and open-source ERP adoption continue to grow among SMEs seeking cost-effective ERP alternatives,N/A,No specific funding or major growth news found,N/A,N/A,Maybe,"Legitimate, niche-focused Odoo ERP implementation partner with verifiable published work (Odoo Apps Store listings), but no identifiable leadership reduces personalization potential.",N/A,Company website (lumynostechnologies.com); ZoomInfo; Odoo Apps Store (published modules); RemoteHub
Deaara,deaara.com,Vastrapur.,Creative Services / Branding & Digital Marketing Agency,"Brand strategy, logo/packaging/stationery design, website and mobile app design/development, and social media/digital marketing services",N/A,N/A,N/A,N/A,2,"Creative/branding and digital design agency, no manufacturing component",10,"Headquartered in Vastrapur, Ahmedabad, Gujarat, India",5,"16+ years in business (founded 2009) as an award-winning brand and digital consultancy, with named client case studies (Vanilla bakery brand, Navkar Trading Co. kitchen appliance manufacturer, a real estate company)",N/A,No named founder/CEO verified,5,Branding and digital marketing services demand remains steady among Indian SMEs,N/A,No specific recent funding or expansion news found,N/A,N/A,No,"Established, credible branding/creative agency with real client case studies, but pure-services model with no technology or manufacturing angle and no identifiable senior decision-maker.",N/A,"Company website (deaara.com, About Us, capabilities pages); Facebook page; Justdial"
Iamo Bazaar,iamosolutions.in,Bhubaneswar,Retail-Tech / Cashback & Loyalty Platform (DEFUNCT),"App-based cashback platform offering multi-category cashback (fashion, beauty, home decor, electronics) on purchases at partnered local/offline stores",N/A,Manas Kumar Sahoo,Founder & CEO,Founded IAMO Solutions Pvt Ltd (project: IAMO Bazaar) in 2017; company employed a multi-level referral/commission structure for both consumers and partner stores,2,"Cashback/loyalty app platform business, no manufacturing component",10,"Headquartered in Rasulgarh, Bhubaneswar, Odisha, India",3,"Multi-level cashback referral model spanning fashion, beauty, home decor/improvement, and electronics categories, competing against established players like magicpin and NearBuy",5,Founder & CEO Manas Kumar Sahoo identifiable,4,"Offline-to-online cashback/loyalty apps face strong competition from larger, better-funded players (magicpin, NearBuy)",0,Tracxn explicitly classifies IAMO Bazaar as 'deadpooled' (defunct); the company's referral/commission income structure also resembles characteristics of multi-level marketing (MLM) schemes per independent Hindi-language explainer content,24,Medium,No,"Independent source (Tracxn) confirms the company is deadpooled/defunct, and its underlying referral-income business model shows MLM-like characteristics — not a viable or advisable outreach target.",N/A,Tracxn (deadpooled status); RocketReach (Iamo Bazaar Management); Sulekha; Justdial; Facebook pages; jankarinew.com (Hindi business-model explainer)
Quick Serve Financial Services,quickservefinancial.com,Mangalwar Peth,Financial Services / Loan Brokerage,"MSME business loans (secured and unsecured), home loans, and loan-against-property products sourced through banking/NBFC partnerships",N/A,Shadab Khan,Founder,"14+ years of financial services experience in Asset Finance prior to founding Quick Serve Financial in 2016; previously worked at Standard Chartered Bank, ABN AMRO Bank, and Deutsche Bank",2,"Pure loan brokerage/financial consulting business, no manufacturing component",10,"Headquartered in Mangalwar Peth, Pune, Maharashtra, India",4,"Differentiated mainly by founder's prior banking pedigree (Standard Chartered, ABN AMRO, Deutsche Bank) rather than unique product IP; offers multiple MSME loan schemes",4,"Founder Shadab Khan identifiable, with a strong banking background, though not a technology decision-maker",6,MSME loan demand remains a consistent growth driver in India given the formal credit gap,4,Active LinkedIn posting (2-10 employees) showing ongoing MSME loan and home loan marketing campaigns; no major funding or expansion news found,30,Medium,Maybe,"Legitimate, founder-led loan brokerage with strong banking pedigree, but small scale, pure-services model, and no technology differentiation.",N/A,"Company website (quickservefinancial.com, mission-vision page); LinkedIn company page; Instagram; Justdial; Sulekha"
Sauramahi,saurmahi.com,Pune`,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,Unable to verify,N/A,N/A,No,"No reliable source could confirm the existence or details of a company called 'Sauramahi' / 'Saurmahi' at the domain saurmahi.com in Pune; search results returned only unrelated fish/seafood terminology content and an unrelated company ('Sauram Foods India Pvt Ltd'), confirming the source data's 'Website unreachable or error' finding.",N/A,General web search only; no verifiable company profile found
Inside View Technologies India Private Limited,insideview.com,Hyderabad,B2B SaaS / Sales & Marketing Intelligence Platform,"AI-powered Targeting Intelligence platform providing B2B company/contact data, go-to-market decision support, and sales/marketing alignment tools (parent: InsideView, now part of the Demandbase/ZoomInfo ecosystem)","$25 million (2026, per RocketReach)",Sesha Rao,"Board Member, InsideView India",N/A,5,"Genuine AI-powered B2B SaaS data platform/product company (Targeting Intelligence), though software rather than physical manufacturing",8,"India subsidiary (Inside View Technologies India Private Limited) headquartered in Hyderabad, Telangana, India, with 71 employees locally; parent company InsideView is US-headquartered",7,Established AI-driven B2B sales intelligence platform with recognized brand (InsideView) trusted by 'the world's leading B2B companies' per company messaging; differentiated by combining firmographic data with AI-driven targeting,6,"Board Member Sesha Rao identified for the India entity, though specific CTO/India country-head title not separately confirmed",8,"B2B sales intelligence, data-driven GTM, and AI-powered targeting are strong, growing categories in enterprise software",4,"$25M revenue and 71 employees reported for the India subsidiary, but no specific recent India-level funding or expansion news found (parent company has undergone industry consolidation in this space)",38,High,Yes,"Substantial, well-established AI-powered B2B SaaS platform with meaningful India operations ($25M revenue, 71 employees) and a recognized global brand — a credible, scaled technology company for outreach.",InsideView's AI-driven Targeting Intelligence platform has a strong reputation with leading B2B companies globally — would love to explore how your Hyderabad team supports platform delivery at scale.,RocketReach; LinkedIn company page; RocketReach Email Format listing
Savor Experiences,savorexperiences.com,Lower Parel,Hospitality / Events & Culinary Experiences,"Curated food events, supper clubs, and gourmet lunch experiences",N/A,N/A,N/A,N/A,2,"Events/hospitality services business, no manufacturing component",10,"Headquartered in Lower Parel, Mumbai, Maharashtra, India",4,"13+ years in business (founded 2012) with a specific niche focus on supper clubs and gourmet lunch events, differentiating from standard catering",N/A,No named founder/CEO verified,4,Curated food/events experiences are a steady but niche segment within India's hospitality sector,N/A,"No specific recent funding, hiring, or expansion news found",N/A,N/A,No,"Small (2-10 employee), niche events/hospitality business with no technology, manufacturing, or scaled-growth signal, and no identifiable decision-maker.",N/A,LinkedIn company page; Facebook page
Hibilter IT Systems Pvt Ltd,hibilter.com,Delhi,Enterprise Software / AI & Product Development,"Enterprise AI platform (HAOW) offering air-gapped/on-premise generative AI, document intelligence, knowledge assistants, computer vision, and autonomous AI agents; also full-spectrum software product development services",N/A,Suresh Tiwari,CEO,N/A,6,"Genuine enterprise AI/software product company (HAOW platform) with deployable infrastructure across on-premise, private cloud, and edge devices, positioning it closer to a product/technology manufacturer than a pure services shop",10,"Headquartered in New Delhi, India (Krishna Nagar, South West Delhi), with an Offshore Development Center also in New Delhi",8,"Strong differentiation: HAOW platform offers complete data sovereignty, true air-gapped AI with zero external dependencies, and OpenAI-compatible APIs without vendor lock-in — serving Defense & National Security, Government & Public Sector, and Healthcare & Life Sciences clients",8,CEO Suresh Tiwari clearly identified via RocketReach; company also has a separate authorized representative (Ankesh Tiwari) listed on Refrens,9,"Air-gapped/sovereign enterprise AI for defense, government, and healthcare is a high-growth, high-relevance category amid rising data sovereignty and AI security concerns",5,"9+ years in business (founded 2016) with a notable pivot toward AI/ML, deep learning, and blockchain over the past 3 years per Refrens; employee count estimates vary widely (4 per RocketReach vs. 100-200 per SignalHire)",46,High,Yes,"Genuinely differentiated, defense/government/healthcare-focused sovereign AI product company with a clearly identified CEO and a compelling air-gapped, vendor-lock-in-free AI platform — strong outreach candidate, particularly for security-conscious enterprise AI conversations.",Hibilter's air-gapped HAOW platform for Defense and Healthcare clients is a timely story given rising data sovereignty demands — would love to learn how you're scaling secure AI deployment across those sectors.,RocketReach; TheOrg; Refrens; Company website (hibilter.com); ZaubaCorp; AllIndiaITR; SignalHire
Algonetix Technologies,algonetix.com,New Delhi,Digital Marketing / SEO Agency,"SEO, PPC, social media marketing/optimization, website design and development, and local business optimization services",N/A,N/A,N/A,N/A,2,"Pure digital marketing/SEO agency, no manufacturing component",10,"Headquartered in Dwarka, New Delhi, India; founded 2021",3,"Standard full-service digital marketing offering (SEO, PPC, SMM, web design) with positive customer reviews but no unique IP found",N/A,No named founder/CEO verified,5,SEO/digital marketing demand remains steady among Indian SMEs seeking online visibility,3,"Positive Trustindex-verified Google reviews and active blog/content marketing suggest steady operations, though no funding or major growth news found",N/A,N/A,No,"Small (2-10 employee), generic digital marketing agency with no technology/manufacturing angle and no identifiable senior decision-maker.",N/A,Company website (algonetix.in); LinkedIn company page; about.me; Clutch.co; LeadStal directory
G K Vale & Co.,gkvale.com,Fraser Town,Retail / Photography Products & Services,"Professional and consumer photography services (wedding, portrait, passport/visa photos), photo printing products (canvas prints, photo books, frames), and Canon camera retail (exclusive Canon Image Square stores)",N/A,N/A,N/A,N/A,5,"Operates its own state-of-the-art production facility for photo printing/products (per company messaging) alongside retail and services, blending light manufacturing with retail/services",10,"Headquartered in Fraser Town, Bangalore, Karnataka, India",7,"115-year operating history (since 1910) with 35+ photo stores, a dozen exclusive Canon Image Square stores, and 3 multi-brand camera stores across Karnataka; strong heritage brand differentiation with an established e-commerce portal since 2016",N/A,No named CEO/founder/decision-maker verified,5,"Traditional photography retail/printing faces ongoing disruption from smartphone photography and digital sharing, though demand persists for weddings, portraits, and official document photos",4,"Active hiring (Portrait Photographer roles) and recent new store openings (Bangalore North - Bagalur Cross) indicate ongoing physical expansion, though no major funding or digital transformation news found",N/A,N/A,Maybe,"Legitimate, long-established heritage retail/photo-products business with real production facilities and ongoing physical expansion, but no identifiable senior decision-maker and a legacy retail model facing structural industry headwinds.",115 years in photography and still opening new stores (like your recent Bagalur Cross location) is a remarkable legacy — curious how G K Vale balances heritage retail with your e-commerce expansion since 2016.,LinkedIn company page; ZoomInfo; Justdial (multiple store listings); X/Twitter; YouTube channel; WedMeGood
